email,linux_username,display_name,student_id,cohort,initial_password,roles
2024012372@stu.example.edu.cn,u2024012372,孔顺,2024012372,2024,TempPass2024!
2024012373@stu.example.edu.cn,u2024012373,曹广,2024012373,2024,TempPass2024!
2024012374@stu.example.edu.cn,u2024012374,严发,2024012374,2024,TempPass2024!
2024012375@stu.example.edu.cn,u2024012375,华明,2024012375,2024,TempPass2024!
2024012376@stu.example.edu.cn,u2024012376,金成,2024012376,2024,TempPass2024!
2024012377@stu.example.edu.cn,u2024012377,魏美,2024012377,2024,TempPass2024!
2024012378@stu.example.edu.cn,u2024012378,陶特,2024012378,2024,TempPass2024!
2024012379@stu.example.edu.cn,u2024012379,姜往,2024012379,2024,TempPass2024!
2024012380@stu.example.edu.cn,u2024012380,戚起,2024012380,2024,TempPass2024!
2024012381@stu.example.edu.cn,u2024012381,谢散,2024012381,2024,TempPass2024!
2024012382@stu.example.edu.cn,u2024012382,邹单,2024012382,2024,TempPass2024!
2024012383@stu.example.edu.cn,u2024012383,喻短,2024012383,2024,TempPass2024!
2024012384@stu.example.edu.cn,u2024012384,柏远,2024012384,2024,TempPass2024!
2024012385@stu.example.edu.cn,u2024012385,水旧,2024012385,2024,TempPass2024!
2024012386@stu.example.edu.cn,u2024012386,窦娜,2024012386,2024,TempPass2024!
2024012387@stu.example.edu.cn,u2024012387,章洋,2024012387,2024,TempPass2024!
2024012388@stu.example.edu.cn,u2024012388,云超,2024012388,2024,TempPass2024!
2024012389@stu.example.edu.cn,u2024012389,苏华,2024012389,2024,TempPass2024!
2024012390@stu.example.edu.cn,u2024012390,潘翠,2024012390,2024,TempPass2024!
2024012391@stu.example.edu.cn,u2024012391,葛玲,2024012391,2024,TempPass2024!
2024012392@stu.example.edu.cn,u2024012392,奚凤,2024012392,2024,TempPass2024!
2024012393@stu.example.edu.cn,u2024012393,范真,2024012393,2024,TempPass2024!
2024012394@stu.example.edu.cn,u2024012394,彭莺,2024012394,2024,TempPass2024!
2024012395@stu.example.edu.cn,u2024012395,郎勤,2024012395,2024,TempPass2024!
2024012396@stu.example.edu.cn,u2024012396,鲁娅,2024012396,2024,TempPass2024!
2024012397@stu.example.edu.cn,u2024012397,韦莎,2024012397,2024,TempPass2024!
2024012398@stu.example.edu.cn,u2024012398,昌瑾,2024012398,2024,TempPass2024!
2024012399@stu.example.edu.cn,u2024012399,马蓓,2024012399,2024,TempPass2024!
2024012400@stu.example.edu.cn,u2024012400,苗琴,2024012400,2024,TempPass2024!
2024012401@stu.example.edu.cn,u2024012401,凤婕,2024012401,2024,TempPass2024!
2024012402@stu.example.edu.cn,u2024012402,花聪,2024012402,2024,TempPass2024!
2024012403@stu.example.edu.cn,u2024012403,方茗,2024012403,2024,TempPass2024!
2024012404@stu.example.edu.cn,u2024012404,俞竹,2024012404,2024,TempPass2024!
2024012405@stu.example.edu.cn,u2024012405,任伊,2024012405,2024,TempPass2024!
2024012406@stu.example.edu.cn,u2024012406,袁博,2024012406,2024,TempPass2024!
2024012407@stu.example.edu.cn,u2024012407,柳阳,2024012407,2024,TempPass2024!
2024012408@stu.example.edu.cn,u2024012408,酆斌,2024012408,2024,TempPass2024!
2024012409@stu.example.edu.cn,u2024012409,鲍成,2024012409,2024,TempPass2024!
2024012410@stu.example.edu.cn,u2024012410,史安,2024012410,2024,TempPass2024!
2024012411@stu.example.edu.cn,u2024012411,唐庆,2024012411,2024,TempPass2024!
2024012412@stu.example.edu.cn,u2024012412,费畅,2024012412,2024,TempPass2024!
2024012413@stu.example.edu.cn,u2024012413,廉昌,2024012413,2024,TempPass2024!
2024012414@stu.example.edu.cn,u2024012414,岑贵,2024012414,2024,TempPass2024!
2024012415@stu.example.edu.cn,u2024012415,薛正,2024012415,2024,TempPass2024!
2024012416@stu.example.edu.cn,u2024012416,雷齐,2024012416,2024,TempPass2024!
2024012417@stu.example.edu.cn,u2024012417,贺良,2024012417,2024,TempPass2024!
2024012418@stu.example.edu.cn,u2024012418,倪旧,2024012418,2024,TempPass2024!
2024012419@stu.example.edu.cn,u2024012419,汤进,2024012419,2024,TempPass2024!
2024012420@stu.example.edu.cn,u2024012420,滕关,2024012420,2024,TempPass2024!
2024012421@stu.example.edu.cn,u2024012421,殷同,2024012421,2024,TempPass2024!
2024012422@stu.example.edu.cn,u2024012422,罗少,2024012422,2024,TempPass2024!
2024012423@stu.example.edu.cn,u2024012423,毕厚,2024012423,2024,TempPass2024!
2024012424@stu.example.edu.cn,u2024012424,郝慢,2024012424,2024,TempPass2024!
2024012425@stu.example.edu.cn,u2024012425,邬男,2024012425,2024,TempPass2024!
2024012426@stu.example.edu.cn,u2024012426,安丽,2024012426,2024,TempPass2024!
2024012427@stu.example.edu.cn,u2024012427,常杰,2024012427,2024,TempPass2024!
2024012428@stu.example.edu.cn,u2024012428,乐平,2024012428,2024,TempPass2024!
2024012429@stu.example.edu.cn,u2024012429,于美,2024012429,2024,TempPass2024!
2024012430@stu.example.edu.cn,u2024012430,时玉,2024012430,2024,TempPass2024!
2024012431@stu.example.edu.cn,u2024012431,傅彩,2024012431,2024,TempPass2024!
2024012432@stu.example.edu.cn,u2024012432,皮琳,2024012432,2024,TempPass2024!
2024012433@stu.example.edu.cn,u2024012433,卞荣,2024012433,2024,TempPass2024!
2024012434@stu.example.edu.cn,u2024012434,齐凡,2024012434,2024,TempPass2024!
2024012435@stu.example.edu.cn,u2024012435,康莉,2024012435,2024,TempPass2024!
2024012436@stu.example.edu.cn,u2024012436,伍妍,2024012436,2024,TempPass2024!
2024012437@stu.example.edu.cn,u2024012437,余倩,2024012437,2024,TempPass2024!
2024012438@stu.example.edu.cn,u2024012438,元瑶,2024012438,2024,TempPass2024!
2024012439@stu.example.edu.cn,u2024012439,卜丹,2024012439,2024,TempPass2024!
2024012440@stu.example.edu.cn,u2024012440,顾菁,2024012440,2024,TempPass2024!
2024012441@stu.example.edu.cn,u2024012441,孟园,2024012441,2024,TempPass2024!
2024012442@stu.example.edu.cn,u2024012442,平悦,2024012442,2024,TempPass2024!
2024012443@stu.example.edu.cn,u2024012443,黄宁,2024012443,2024,TempPass2024!
2024012444@stu.example.edu.cn,u2024012444,和枫,2024012444,2024,TempPass2024!
2024012445@stu.example.edu.cn,u2024012445,穆可,2024012445,2024,TempPass2024!
2024012446@stu.example.edu.cn,u2024012446,萧轩,2024012446,2024,TempPass2024!
2024012447@stu.example.edu.cn,u2024012447,尹鑫,2024012447,2024,TempPass2024!
